0,1,2,3,4,5,6,7,8,test_label,seed,model
0.9999884366989136,4.306658354380488e-07,4.19151660935313e-07,6.793829498974446e-09,4.781531515618553e-06,4.3998433341130294e-08,5.730394605052425e-06,1.2481567779332181e-08,5.364000088547982e-08,0.0,766510479,transfer-80:20
9.124806465976576e-11,2.499174305004015e-11,9.79490100139202e-12,1.0,8.04388822217561e-09,3.9435447962699044e-11,4.732312089937574e-13,2.9757589725676326e-09,9.535395389947965e-11,3.0,766510479,transfer-80:20
1.230178847677621e-09,2.610434091110392e-10,4.7534462477294426e-11,0.9999994039535522,5.503167130882503e-07,2.7310817496406514e-10,1.1513634663729011e-11,2.3053374320625153e-08,7.17296944063861e-10,3.0,766510479,transfer-80:20
3.715500823675555e-11,3.087895217301906e-10,8.94358632291814e-12,1.0,1.0029625130414388e-08,3.463637363032568e-11,3.037339531362232e-13,7.986070471588391e-09,1.7772771698787437e-08,3.0,766510479,transfer-80:20
6.174482702903106e-09,4.728037406032115e-10,1.4717634888583575e-09,1.2831546492009238e-08,3.318114849548692e-08,0.999998927116394,6.774142207177647e-07,4.345205084632653e-08,3.5805234688268683e-07,5.0,766510479,transfer-80:20
2.0573667214307534e-09,3.772213374997335e-10,2.4146307175954007e-10,0.9999997615814209,2.1696868657272717e-07,8.578605603659639e-10,1.8504180826495187e-11,4.756638816161285e-08,1.6477605946363383e-09,3.0,766510479,transfer-80:20
0.0003800798440352082,6.677711553493282e-06,5.1187439567002e-06,0.8404192924499512,0.157844677567482,4.992778031009948e-06,1.7823320376919582e-05,0.0012936678249388933,2.7753543690778315e-05,2.0,766510479,transfer-80:20
2.183563019286794e-08,3.6672200831588952e-09,1.6860807194873928e-09,0.9999980926513672,1.7126353668572847e-06,4.869846303989789e-09,2.959619771480959e-10,1.9882295987372345e-07,7.64241470108118e-09,3.0,766510479,transfer-80:20
3.3134310850613247e-09,0.9999754428863525,2.335727731406223e-05,6.23842950631115e-08,3.106762136440011e-08,5.03751218516868e-09,1.4286023475307275e-09,1.171552753476135e-06,4.448973633941478e-09,1.0,766510479,transfer-80:20
5.0747807242264645e-14,1.8310227195127843e-13,1.0136078208591946e-14,1.0,3.0077509927117774e-11,4.539628221944536e-13,1.5792750630544118e-16,2.272969139294201e-11,4.327262072972848e-12,3.0,766510479,transfer-80:20
4.990589037401176e-14,1.7921551558313514e-13,9.921048730536074e-15,1.0,2.9363064063536726e-11,4.4430100874445766e-13,1.5443632766443458e-16,2.2282536926709895e-11,4.230150084383322e-12,3.0,766510479,transfer-80:20
1.637060265125001e-08,3.815182836319764e-08,2.5463119612822993e-08,0.9999843835830688,1.0598095286695752e-05,5.483617542267893e-07,8.965300168917167e-10,1.556508550493163e-06,2.818620714606368e-06,3.0,766510479,transfer-80:20
2.0383082374730854e-11,1.6972795391367868e-10,4.552706735910794e-12,1.0,5.037626316095611e-09,1.84917307161081e-11,1.4723293385258268e-13,5.046242534945122e-09,8.288312258741826e-09,3.0,766510479,transfer-80:20
0.9959912896156311,8.723985229153186e-05,0.00010344280599383637,0.003776255529373884,1.236988009623019e-05,1.6442547348560765e-05,7.856604497646913e-06,5.0570811254146975e-06,1.5095305627710331e-07,0.0,766510479,transfer-80:20
1.1244049311423532e-12,8.599198420390988e-14,1.1776549787428925e-14,1.0,2.436323642829308e-10,1.4862958953865135e-13,1.449164105501912e-15,2.6230366836910157e-11,1.053196592437633e-12,3.0,766510479,transfer-80:20
0.9999967813491821,1.5894367777491425e-07,1.0325534560706728e-07,5.568502325914437e-10,2.8893762760162645e-07,2.3448265551451186e-08,2.6874340619542636e-06,1.0654306326074447e-09,4.777015227830361e-09,0.0,766510479,transfer-80:20
5.119416002230537e-09,1.9880528334681458e-09,5.54946533171119e-10,0.9999959468841553,3.9194901546579786e-06,2.9074918472815625e-08,2.074593691281379e-10,1.0841510089676376e-07,1.8352681152578043e-08,3.0,766510479,transfer-80:20
8.502313448843779e-07,4.120882302061091e-09,5.627207033676029e-10,1.612398818906513e-06,0.9999915361404419,2.3561912421143916e-09,1.2620868972135213e-07,5.883320227439981e-06,1.0910119030427268e-08,4.0,766510479,transfer-80:20
3.7118880885644856e-11,1.2272558837234104e-11,4.314396929994135e-12,1.0,5.14319076216907e-09,2.7924584519722906e-11,1.7993309479099467e-13,1.4929616432013404e-09,5.161798072306212e-11,3.0,766510479,transfer-80:20
7.974868543314528e-10,2.2134485355707056e-09,5.153226179110959e-10,0.9999986886978149,8.870875376487675e-07,2.3596768983225047e-08,2.3479329591680198e-11,1.503733813024155e-07,2.9237145326987957e-07,3.0,766510479,transfer-80:20
2.4604072113021402e-09,5.495473520689131e-10,2.480720073805287e-10,0.9999998807907104,1.1580904413222015e-07,1.0494622948442611e-09,4.679967177678712e-11,3.8279253544715175e-08,4.678258669343904e-09,3.0,766510479,transfer-80:20
0.9999997615814209,4.1575034970264824e-08,7.36708161142019e-09,8.839549092698462e-10,1.164846530343766e-08,3.6235292100172956e-08,1.449486290994173e-07,8.787516547759111e-11,3.637016902924284e-12,0.0,766510479,transfer-80:20
3.020782969542779e-06,3.8729100482193246e-10,1.043629002661639e-10,3.7154333654143556e-07,0.9999959468841553,5.336912245468284e-09,1.3037832502504898e-07,3.3388914744136855e-07,2.1810016903600626e-07,4.0,766510479,transfer-80:20
3.7182725648454706e-11,3.089273836742734e-10,8.964558262380962e-12,1.0,1.005680694277089e-08,3.479840721132277e-11,3.037779988494804e-13,7.966886705901288e-09,1.7688158493456285e-08,3.0,766510479,transfer-80:20
7.965298975953772e-10,2.2452635584091496e-10,4.106099141254482e-11,0.9999996423721313,3.254927207763103e-07,2.394875686650977e-10,7.740572939562984e-12,1.6898479060500904e-08,6.708363309293475e-10,3.0,766510479,transfer-80:20
4.5895186956412815e-11,1.276867327149045e-11,4.823193927583347e-12,1.0,3.817468119393652e-09,2.2557756010344043e-11,1.9156188137484098e-13,1.867460852622571e-09,4.465647990281596e-11,3.0,766510479,transfer-80:20
3.729466735435949e-11,3.089085098828548e-10,8.956132710458142e-12,1.0,1.0096879776710921e-08,3.468370382564423e-11,3.0465416973012027e-13,7.979538807489917e-09,1.7706589972021902e-08,3.0,766510479,transfer-80:20
6.17420470305774e-09,4.219534055494023e-09,6.487758663631382e-10,0.9999958276748657,4.034623998450115e-06,5.449704243432052e-09,7.726239092953335e-11,1.3975217427741882e-07,3.9953576447260275e-08,3.0,766510479,transfer-80:20
4.835172262573906e-10,8.720878880152938e-11,1.7307245914199854e-11,0.9999998807907104,9.760380237366917e-08,1.1029544638718747e-10,3.68337912254324e-12,8.77462991155653e-09,1.9297329012513131e-10,3.0,766510479,transfer-80:20
2.2974978863832263e-10,0.9999985694885254,1.9298953191082546e-07,1.659154662547735e-07,6.582894229723024e-07,3.1958539981058465e-11,2.5812943449388115e-10,3.686887453113741e-07,1.6067296382260565e-09,1.0,766510479,transfer-80:20
1.5026476063439986e-08,5.35895905429129e-09,9.050252991471552e-09,6.928020752638986e-07,2.988552694205282e-07,0.9999984502792358,1.3296788381467195e-07,1.8523405742598698e-07,1.3561954403940035e-07,5.0,766510479,transfer-80:20
0.7440642714500427,0.0005482266424223781,0.00032734437263570726,0.00012179810437373817,0.25172942876815796,0.0003807474276982248,0.0018005085876211524,0.00019268493633717299,0.0008349240524694324,0.0,766510479,transfer-80:20
1.45844687438057e-08,3.8528138901483544e-08,2.6737589919889615e-08,1.9474380223982735e-06,6.902749873916036e-07,0.9999957084655762,1.8679568825064052e-07,1.230574071087176e-06,9.411219537014404e-08,5.0,766510479,transfer-80:20
1.7242594196886785e-07,2.7770283850259148e-08,6.592549173234374e-09,0.9999641180038452,3.4010838135145605e-05,3.0967115094426845e-08,3.782267388174887e-09,1.6493316934429458e-06,5.8027914917602175e-08,3.0,766510479,transfer-80:20
2.3093743584112758e-10,8.618715185981785e-10,2.368161888810505e-09,5.823931701343099e-07,2.7624546206084233e-08,0.9999990463256836,1.1953066092473819e-08,2.1313002207534737e-07,7.641885702014406e-08,5.0,766510479,transfer-80:20
9.444949298576324e-14,3.2960578168726717e-13,2.1168073329890132e-14,1.0,4.3568461338683306e-11,9.00683607557573e-13,3.1695896123895074e-16,3.88229483283542e-11,7.72068433491091e-12,3.0,766510479,transfer-80:20
1.8376151295074195e-12,2.862650221036045e-12,5.614295378424117e-13,1.0,4.757351734774318e-10,2.442091494303522e-11,1.0228796129064296e-14,3.4284877714618744e-10,1.0835481123461221e-10,3.0,766510479,transfer-80:20
1.0,7.811968849580353e-10,1.1113126391348871e-10,6.173729583114351e-11,1.572388663717561e-09,4.088245852962302e-10,6.438381827678086e-09,1.1329173710272755e-11,8.288529097007918e-14,0.0,766510479,transfer-80:20
2.7417689452136074e-08,2.0790437815776386e-08,4.480327220335312e-08,4.761523371143994e-07,6.214444852048473e-07,0.999997615814209,2.3745090516058553e-07,5.991238936076115e-07,3.0827345653960947e-07,5.0,766510479,transfer-80:20
4.544449191956623e-11,2.8513701816335058e-12,4.413928532571998e-13,1.0,1.523634374223093e-08,4.567780181874426e-12,9.813384236083064e-14,4.929635588624137e-10,4.134470890648778e-11,3.0,766510479,transfer-80:20
4.965683897059647e-14,1.7893476143057002e-13,9.827597279531402e-15,1.0,2.944078661415439e-11,4.3885931672559e-13,1.5424262181730936e-16,2.231188150902952e-11,4.206519681193566e-12,3.0,766510479,transfer-80:20
6.525731919282407e-07,0.9999336004257202,4.952820381731726e-05,1.5413046639878303e-05,3.552878240498103e-07,1.1319151838051766e-08,2.0534095312996214e-08,4.6912398943277367e-07,4.024723665452257e-08,1.0,766510479,transfer-80:20
8.393416517371577e-10,2.2547011480078538e-10,7.823804104578613e-11,0.9999998807907104,1.2121739700887701e-07,1.526184068012526e-09,1.7846047556391298e-11,1.6812515823971808e-08,1.7103636285042967e-09,3.0,766510479,transfer-80:20
2.760936201884334e-10,1.778186764500589e-10,2.168711737970952e-11,0.9999995231628418,5.091089292363904e-07,4.6506831719028696e-10,2.8188968086845234e-12,8.484714264511695e-09,2.5171202899798573e-09,3.0,766510479,transfer-80:20
1.2130372262220135e-08,4.029478528622121e-09,1.1309895242561652e-09,0.9999971389770508,2.6603513560985448e-06,1.3653197683538565e-08,4.2762607344037917e-10,2.4067335857580474e-07,2.436997803556551e-08,3.0,766510479,transfer-80:20
0.994172990322113,5.608410720014945e-05,5.1826154958689585e-05,8.343590707227122e-07,9.048378706211224e-05,0.0026393202133476734,0.0029734731651842594,1.4968824871175457e-05,1.3710814528167248e-07,0.0,766510479,transfer-80:20
1.586816154031112e-07,1.8263499157455954e-07,3.7066740787849994e-08,0.999904990196228,8.996016549644992e-05,5.731720165158549e-08,3.837582251975391e-09,4.311458269512514e-06,3.042481466764002e-07,3.0,766510479,transfer-80:20
5.405700886917941e-10,7.469199703180607e-10,9.587693139412323e-11,0.9999992847442627,6.844322228971578e-07,1.1433419766504471e-09,6.487527529075443e-12,1.7301749366538388e-08,9.646621279557621e-09,3.0,766510479,transfer-80:20
4.7342307157860475e-11,4.6060344427445443e-10,1.1544669734075974e-11,1.0,1.468081745059635e-08,3.9989213329594264e-11,4.148226900868579e-13,1.0389113569431174e-08,2.772825169472526e-08,3.0,766510479,transfer-80:20
6.910652050606814e-09,9.625011898606317e-08,4.3090654600064227e-08,0.9999744892120361,2.8200392989674583e-06,5.530114322027657e-07,8.820630892358849e-10,1.5232157238642685e-05,6.736941941198893e-06,3.0,766510479,transfer-80:20
1.773065895493975e-11,8.358804967634192e-12,1.0237080280695032e-12,1.0,1.963240769953245e-08,3.0905868142472315e-11,1.0417143899875067e-13,7.053811423851641e-10,9.534886769024808e-11,3.0,766510479,transfer-80:20
0.9999966621398926,1.036795879372221e-06,1.8536695733928354e-07,1.18490795841808e-07,1.3734384083363693e-06,1.645084068968572e-08,5.234119839769846e-07,1.546230343763e-08,1.5702336653156124e-10,0.0,766510479,transfer-80:20
1.537526480915527e-13,5.502755369424239e-13,3.484677620784783e-14,1.0,7.160954468288239e-11,1.2817322073491177e-12,5.7100349152940425e-16,6.133295954446893e-11,1.0989872206712548e-11,3.0,766510479,transfer-80:20
3.3456237780171705e-11,1.0531268565538987e-11,4.057634003101773e-12,1.0,4.1220027391375424e-09,2.317406162799518e-11,1.755980614821101e-13,1.3805557808055369e-09,4.8914754191553556e-11,3.0,766510479,transfer-80:20
3.40817862820586e-08,2.23970753054914e-09,5.566752614427628e-10,0.9999915361404419,8.033313861233182e-06,1.3147840594029958e-09,4.773990647244375e-10,3.6965118965781585e-07,5.1842161674642284e-09,3.0,766510479,transfer-80:20
4.359404330578354e-12,3.647220600620088e-13,5.518655465334282e-14,1.0,1.094227819464777e-09,7.369837162415904e-13,8.272572690347542e-15,7.61095630963382e-11,5.457217577137241e-12,3.0,766510479,transfer-80:20
1.207110744694262e-09,2.4123431030531606e-10,9.322399102673629e-11,0.9999998807907104,1.4149412663755356e-07,1.4859528052468818e-09,2.3735291510007528e-11,1.9775065140947845e-08,1.7304224719794092e-09,3.0,766510479,transfer-80:20
5.938312775538579e-12,3.508719009781558e-11,7.718545312444813e-13,1.0,1.8984072092109727e-09,4.3801325413928005e-12,3.066559796350253e-14,1.233661839350475e-09,1.2814066474575725e-09,3.0,766510479,transfer-80:20
7.110081967631743e-10,4.256612839981244e-09,1.4498101386095641e-08,1.6853344277478755e-05,1.2961191941940342e-07,0.9999805688858032,2.6757287940881724e-08,1.3306300843396457e-06,1.0309274784958689e-06,5.0,766510479,transfer-80:20
1.6156177090609347e-11,7.942189440834913e-12,9.723528406058168e-13,1.0,1.641647884298436e-08,2.5114264834424915e-11,9.430440640629395e-14,6.670941576913947e-10,9.092700897772588e-11,3.0,766510479,transfer-80:20
3.7366509192393593e-11,3.094186018515188e-10,8.96808148576067e-12,1.0,1.0088621493764549e-08,3.47474028716821e-11,3.0490819829913363e-13,7.996862727566167e-09,1.7746215164038404e-08,3.0,766510479,transfer-80:20
1.4615729959643886e-08,7.419517888962446e-09,1.8882897467875637e-09,0.9999969005584717,2.6780651296576252e-06,1.2506218283192538e-08,4.809523890259015e-10,3.7912036532361526e-07,4.3981522424019204e-08,3.0,766510479,transfer-80:20
7.78388719582454e-14,2.643274054497935e-13,1.7464735170211187e-14,1.0,3.55756916980976e-11,8.015506661185334e-13,2.423672546702669e-16,2.997711107122214e-11,6.584155529815172e-12,3.0,766510479,transfer-80:20
2.150760819441544e-11,1.0811754269646201e-11,1.315741461095643e-12,1.0,2.2491027706905697e-08,3.1604940886609256e-11,1.2919714939812338e-13,8.501318538023384e-10,1.2342779576179908e-10,3.0,766510479,transfer-80:20
1.9645599383388834e-11,2.949063909740701e-11,1.1289612474041366e-11,9.826046643013342e-10,2.284241018557509e-09,1.0,4.249068319417404e-10,2.57937005088138e-09,1.1776662978135732e-10,5.0,766510479,transfer-80:20
3.59310463327045e-11,3.213335431073716e-10,8.223470515655862e-12,1.0,1.2032932872330093e-08,3.6292580052332823e-11,2.844654850217565e-13,7.574353588779559e-09,1.657846837588295e-08,3.0,766510479,transfer-80:20
0.9999990463256836,2.0433034819689055e-08,1.2045527242321441e-08,1.0537171135638346e-10,1.5273522535608208e-07,5.771521038866467e-09,7.817540677024226e-07,2.1562063245994523e-10,2.9012767188696387e-10,0.0,766510479,transfer-80:20
1.1286130363608038e-10,7.781854605148908e-10,3.9320532940756436e-11,1.0,2.947673749531532e-08,1.1392106008534242e-10,1.0066092924476688e-12,1.8879978469499292e-08,3.492686317940752e-08,3.0,766510479,transfer-80:20
2.091339932177097e-14,5.722153436846233e-14,2.9928147362700414e-15,1.0,1.1288944605503115e-11,1.404686642610814e-13,5.4733194482596605e-17,8.558252197199412e-12,1.3769220139070448e-12,3.0,766510479,transfer-80:20
1.5861108260128987e-10,1.3538892229547628e-09,5.423371127188936e-11,0.9999997615814209,3.4095137380063534e-08,1.497932056171436e-10,1.7545615568076434e-12,2.962609713108577e-08,1.1397836630067104e-07,3.0,766510479,transfer-80:20
1.6548698340557166e-06,1.3414100976660848e-06,2.411680952718598e-07,0.9981309771537781,0.001802327111363411,2.316447080374928e-06,2.1663819893547043e-07,5.023926496505737e-05,1.0745561667135917e-05,3.0,766510479,transfer-80:20
7.158823223107902e-08,2.341513649639637e-08,9.87797488249953e-09,0.9999735355377197,2.4796630896162242e-05,2.0056403116086585e-07,3.9685561503688405e-09,1.0468781965755625e-06,1.9752275193241076e-07,3.0,766510479,transfer-80:20
2.3246975525137437e-11,6.233479444422985e-12,8.267237588954757e-12,7.322321082803285e-10,2.0265207567593535e-10,1.0,9.851292226414898e-09,1.5788499396762745e-09,8.876772095156582e-10,5.0,766510479,transfer-80:20
1.8005513746643942e-11,2.8314009123397987e-11,1.0785885205810697e-11,9.181130855573372e-10,1.959345574675808e-09,1.0,4.0054193295446794e-10,2.327890102904462e-09,1.0894042612452637e-10,5.0,766510479,transfer-80:20
4.907551009450048e-14,1.7610117194772484e-13,9.718252949337397e-15,1.0,2.897898761233808e-11,4.346856533575527e-13,1.5187565442065622e-16,2.1974014621783944e-11,4.147801459936096e-12,3.0,766510479,transfer-80:20
0.9999977350234985,1.1784024422922812e-07,7.060788931312345e-08,1.753463374498665e-09,4.254458190189325e-07,1.2133249960299963e-08,1.5339342098741326e-06,2.1673247641018634e-09,2.7625339793502235e-09,0.0,766510479,transfer-80:20
2.2102237817733794e-09,1.799673965408033e-09,4.512002715895136e-10,0.9999998807907104,2.0755459573251756e-08,1.1358761708990528e-09,1.5298430924848283e-11,4.28597779489337e-08,4.1667050254545757e-08,3.0,766510479,transfer-80:20
2.941552904034417e-11,2.2971287372275384e-10,6.579020748326281e-12,1.0,6.457259615899602e-09,2.2474869187938395e-11,2.1609478800550114e-13,7.168054150241687e-09,1.0869790401102364e-08,3.0,766510479,transfer-80:20
2.313259479802543e-11,6.21370316311598e-12,8.232290717169466e-12,7.278458946657906e-10,2.0199798778097744e-10,1.0,9.77587788497658e-09,1.5723137236633988e-09,8.810380758283998e-10,5.0,766510479,transfer-80:20
6.337409069745448e-11,1.550181163989528e-11,6.300826180249963e-12,1.0,1.095447998977761e-08,4.275210394033557e-11,3.3670020439281745e-13,2.195513992830911e-09,6.758036491527619e-11,3.0,766510479,transfer-80:20
1.662496273979741e-08,4.2001713218553505e-09,1.3641422436094786e-09,0.9999949932098389,4.722287485492416e-06,2.300285117939893e-08,6.467330559978279e-10,2.786177617508656e-07,2.7131809687830355e-08,3.0,766510479,transfer-80:20
9.524062649646226e-10,1.2224853129794155e-08,7.975628490974884e-10,0.9999966621398926,3.29263230014476e-07,2.8389164352660146e-09,2.194788621678878e-11,1.6228146648700204e-07,2.884496325350483e-06,3.0,766510479,transfer-80:20
7.772696903884935e-07,3.2268667382595595e-07,6.139474635347142e-07,0.9999806880950928,6.2965546021587215e-06,5.224591745900398e-07,3.5315380841893784e-08,5.0472358452680055e-06,5.753118784923572e-06,3.0,766510479,transfer-80:20
